case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,9
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,10
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,11
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,12
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,13
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,14
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,15
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,0
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,1
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,2
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,3
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,4
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,5
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,6
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,7
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,8
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,9
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,10
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,11
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,12
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,13
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,14
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,15
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,0
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,1
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,2
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,3
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,4
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,5
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,6
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,7
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,8
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,9
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,10
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,11
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,12
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,13
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,14
