case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
63,39,TRAINING/case_63/SMIR.Brain.XX.O.CT_MTT.345987/SMIR.Brain.XX.O.CT_MTT.345987.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT_Tmax.345989/SMIR.Brain.XX.O.CT_Tmax.345989.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT_CBF.345985/SMIR.Brain.XX.O.CT_CBF.345985.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT_CBV.345986/SMIR.Brain.XX.O.CT_CBV.345986.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT.345984/SMIR.Brain.XX.O.CT.345984.nii,TRAINING/case_63/SMIR.Brain.XX.O.OT.345988/SMIR.Brain.XX.O.OT.345988.nii,0
63,39,TRAINING/case_63/SMIR.Brain.XX.O.CT_MTT.345987/SMIR.Brain.XX.O.CT_MTT.345987.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT_Tmax.345989/SMIR.Brain.XX.O.CT_Tmax.345989.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT_CBF.345985/SMIR.Brain.XX.O.CT_CBF.345985.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT_CBV.345986/SMIR.Brain.XX.O.CT_CBV.345986.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT.345984/SMIR.Brain.XX.O.CT.345984.nii,TRAINING/case_63/SMIR.Brain.XX.O.OT.345988/SMIR.Brain.XX.O.OT.345988.nii,1
66,41,TRAINING/case_66/SMIR.Brain.XX.O.CT_MTT.346008/SMIR.Brain.XX.O.CT_MTT.346008.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT_Tmax.346010/SMIR.Brain.XX.O.CT_Tmax.346010.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT_CBF.346006/SMIR.Brain.XX.O.CT_CBF.346006.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT_CBV.346007/SMIR.Brain.XX.O.CT_CBV.346007.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT.346005/SMIR.Brain.XX.O.CT.346005.nii,TRAINING/case_66/SMIR.Brain.XX.O.OT.346009/SMIR.Brain.XX.O.OT.346009.nii,0
66,41,TRAINING/case_66/SMIR.Brain.XX.O.CT_MTT.346008/SMIR.Brain.XX.O.CT_MTT.346008.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT_Tmax.346010/SMIR.Brain.XX.O.CT_Tmax.346010.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT_CBF.346006/SMIR.Brain.XX.O.CT_CBF.346006.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT_CBV.346007/SMIR.Brain.XX.O.CT_CBV.346007.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT.346005/SMIR.Brain.XX.O.CT.346005.nii,TRAINING/case_66/SMIR.Brain.XX.O.OT.346009/SMIR.Brain.XX.O.OT.346009.nii,1
68,42,TRAINING/case_68/SMIR.Brain.XX.O.CT_MTT.346022/SMIR.Brain.XX.O.CT_MTT.346022.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT_Tmax.346024/SMIR.Brain.XX.O.CT_Tmax.346024.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT_CBF.346020/SMIR.Brain.XX.O.CT_CBF.346020.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT_CBV.346021/SMIR.Brain.XX.O.CT_CBV.346021.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT.346019/SMIR.Brain.XX.O.CT.346019.nii,TRAINING/case_68/SMIR.Brain.XX.O.OT.346023/SMIR.Brain.XX.O.OT.346023.nii,0
68,42,TRAINING/case_68/SMIR.Brain.XX.O.CT_MTT.346022/SMIR.Brain.XX.O.CT_MTT.346022.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT_Tmax.346024/SMIR.Brain.XX.O.CT_Tmax.346024.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT_CBF.346020/SMIR.Brain.XX.O.CT_CBF.346020.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT_CBV.346021/SMIR.Brain.XX.O.CT_CBV.346021.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT.346019/SMIR.Brain.XX.O.CT.346019.nii,TRAINING/case_68/SMIR.Brain.XX.O.OT.346023/SMIR.Brain.XX.O.OT.346023.nii,1
79,48,TRAINING/case_79/SMIR.Brain.XX.O.CT_MTT.346099/SMIR.Brain.XX.O.CT_MTT.346099.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT_Tmax.346101/SMIR.Brain.XX.O.CT_Tmax.346101.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT_CBF.346097/SMIR.Brain.XX.O.CT_CBF.346097.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT_CBV.346098/SMIR.Brain.XX.O.CT_CBV.346098.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT.346096/SMIR.Brain.XX.O.CT.346096.nii,TRAINING/case_79/SMIR.Brain.XX.O.OT.346100/SMIR.Brain.XX.O.OT.346100.nii,0
79,48,TRAINING/case_79/SMIR.Brain.XX.O.CT_MTT.346099/SMIR.Brain.XX.O.CT_MTT.346099.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT_Tmax.346101/SMIR.Brain.XX.O.CT_Tmax.346101.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT_CBF.346097/SMIR.Brain.XX.O.CT_CBF.346097.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT_CBV.346098/SMIR.Brain.XX.O.CT_CBV.346098.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT.346096/SMIR.Brain.XX.O.CT.346096.nii,TRAINING/case_79/SMIR.Brain.XX.O.OT.346100/SMIR.Brain.XX.O.OT.346100.nii,1
94,63,TRAINING/case_94/SMIR.Brain.XX.O.CT_MTT.346204/SMIR.Brain.XX.O.CT_MTT.346204.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_Tmax.346206/SMIR.Brain.XX.O.CT_Tmax.346206.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBF.346202/SMIR.Brain.XX.O.CT_CBF.346202.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBV.346203/SMIR.Brain.XX.O.CT_CBV.346203.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT.346201/SMIR.Brain.XX.O.CT.346201.nii,TRAINING/case_94/SMIR.Brain.XX.O.OT.346205/SMIR.Brain.XX.O.OT.346205.nii,0
94,63,TRAINING/case_94/SMIR.Brain.XX.O.CT_MTT.346204/SMIR.Brain.XX.O.CT_MTT.346204.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_Tmax.346206/SMIR.Brain.XX.O.CT_Tmax.346206.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBF.346202/SMIR.Brain.XX.O.CT_CBF.346202.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBV.346203/SMIR.Brain.XX.O.CT_CBV.346203.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT.346201/SMIR.Brain.XX.O.CT.346201.nii,TRAINING/case_94/SMIR.Brain.XX.O.OT.346205/SMIR.Brain.XX.O.OT.346205.nii,1
94,63,TRAINING/case_94/SMIR.Brain.XX.O.CT_MTT.346204/SMIR.Brain.XX.O.CT_MTT.346204.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_Tmax.346206/SMIR.Brain.XX.O.CT_Tmax.346206.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBF.346202/SMIR.Brain.XX.O.CT_CBF.346202.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBV.346203/SMIR.Brain.XX.O.CT_CBV.346203.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT.346201/SMIR.Brain.XX.O.CT.346201.nii,TRAINING/case_94/SMIR.Brain.XX.O.OT.346205/SMIR.Brain.XX.O.OT.346205.nii,2
94,63,TRAINING/case_94/SMIR.Brain.XX.O.CT_MTT.346204/SMIR.Brain.XX.O.CT_MTT.346204.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_Tmax.346206/SMIR.Brain.XX.O.CT_Tmax.346206.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBF.346202/SMIR.Brain.XX.O.CT_CBF.346202.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBV.346203/SMIR.Brain.XX.O.CT_CBV.346203.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT.346201/SMIR.Brain.XX.O.CT.346201.nii,TRAINING/case_94/SMIR.Brain.XX.O.OT.346205/SMIR.Brain.XX.O.OT.346205.nii,3
94,63,TRAINING/case_94/SMIR.Brain.XX.O.CT_MTT.346204/SMIR.Brain.XX.O.CT_MTT.346204.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_Tmax.346206/SMIR.Brain.XX.O.CT_Tmax.346206.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBF.346202/SMIR.Brain.XX.O.CT_CBF.346202.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBV.346203/SMIR.Brain.XX.O.CT_CBV.346203.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT.346201/SMIR.Brain.XX.O.CT.346201.nii,TRAINING/case_94/SMIR.Brain.XX.O.OT.346205/SMIR.Brain.XX.O.OT.346205.nii,4
94,63,TRAINING/case_94/SMIR.Brain.XX.O.CT_MTT.346204/SMIR.Brain.XX.O.CT_MTT.346204.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_Tmax.346206/SMIR.Brain.XX.O.CT_Tmax.346206.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBF.346202/SMIR.Brain.XX.O.CT_CBF.346202.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBV.346203/SMIR.Brain.XX.O.CT_CBV.346203.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT.346201/SMIR.Brain.XX.O.CT.346201.nii,TRAINING/case_94/SMIR.Brain.XX.O.OT.346205/SMIR.Brain.XX.O.OT.346205.nii,5
94,63,TRAINING/case_94/SMIR.Brain.XX.O.CT_MTT.346204/SMIR.Brain.XX.O.CT_MTT.346204.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_Tmax.346206/SMIR.Brain.XX.O.CT_Tmax.346206.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBF.346202/SMIR.Brain.XX.O.CT_CBF.346202.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBV.346203/SMIR.Brain.XX.O.CT_CBV.346203.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT.346201/SMIR.Brain.XX.O.CT.346201.nii,TRAINING/case_94/SMIR.Brain.XX.O.OT.346205/SMIR.Brain.XX.O.OT.346205.nii,6
94,63,TRAINING/case_94/SMIR.Brain.XX.O.CT_MTT.346204/SMIR.Brain.XX.O.CT_MTT.346204.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_Tmax.346206/SMIR.Brain.XX.O.CT_Tmax.346206.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBF.346202/SMIR.Brain.XX.O.CT_CBF.346202.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBV.346203/SMIR.Brain.XX.O.CT_CBV.346203.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT.346201/SMIR.Brain.XX.O.CT.346201.nii,TRAINING/case_94/SMIR.Brain.XX.O.OT.346205/SMIR.Brain.XX.O.OT.346205.nii,7
94,63,TRAINING/case_94/SMIR.Brain.XX.O.CT_MTT.346204/SMIR.Brain.XX.O.CT_MTT.346204.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_Tmax.346206/SMIR.Brain.XX.O.CT_Tmax.346206.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBF.346202/SMIR.Brain.XX.O.CT_CBF.346202.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBV.346203/SMIR.Brain.XX.O.CT_CBV.346203.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT.346201/SMIR.Brain.XX.O.CT.346201.nii,TRAINING/case_94/SMIR.Brain.XX.O.OT.346205/SMIR.Brain.XX.O.OT.346205.nii,8
94,63,TRAINING/case_94/SMIR.Brain.XX.O.CT_MTT.346204/SMIR.Brain.XX.O.CT_MTT.346204.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_Tmax.346206/SMIR.Brain.XX.O.CT_Tmax.346206.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBF.346202/SMIR.Brain.XX.O.CT_CBF.346202.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBV.346203/SMIR.Brain.XX.O.CT_CBV.346203.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT.346201/SMIR.Brain.XX.O.CT.346201.nii,TRAINING/case_94/SMIR.Brain.XX.O.OT.346205/SMIR.Brain.XX.O.OT.346205.nii,9
94,63,TRAINING/case_94/SMIR.Brain.XX.O.CT_MTT.346204/SMIR.Brain.XX.O.CT_MTT.346204.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_Tmax.346206/SMIR.Brain.XX.O.CT_Tmax.346206.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBF.346202/SMIR.Brain.XX.O.CT_CBF.346202.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBV.346203/SMIR.Brain.XX.O.CT_CBV.346203.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT.346201/SMIR.Brain.XX.O.CT.346201.nii,TRAINING/case_94/SMIR.Brain.XX.O.OT.346205/SMIR.Brain.XX.O.OT.346205.nii,10
94,63,TRAINING/case_94/SMIR.Brain.XX.O.CT_MTT.346204/SMIR.Brain.XX.O.CT_MTT.346204.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_Tmax.346206/SMIR.Brain.XX.O.CT_Tmax.346206.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBF.346202/SMIR.Brain.XX.O.CT_CBF.346202.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBV.346203/SMIR.Brain.XX.O.CT_CBV.346203.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT.346201/SMIR.Brain.XX.O.CT.346201.nii,TRAINING/case_94/SMIR.Brain.XX.O.OT.346205/SMIR.Brain.XX.O.OT.346205.nii,11
94,63,TRAINING/case_94/SMIR.Brain.XX.O.CT_MTT.346204/SMIR.Brain.XX.O.CT_MTT.346204.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_Tmax.346206/SMIR.Brain.XX.O.CT_Tmax.346206.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBF.346202/SMIR.Brain.XX.O.CT_CBF.346202.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBV.346203/SMIR.Brain.XX.O.CT_CBV.346203.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT.346201/SMIR.Brain.XX.O.CT.346201.nii,TRAINING/case_94/SMIR.Brain.XX.O.OT.346205/SMIR.Brain.XX.O.OT.346205.nii,12
94,63,TRAINING/case_94/SMIR.Brain.XX.O.CT_MTT.346204/SMIR.Brain.XX.O.CT_MTT.346204.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_Tmax.346206/SMIR.Brain.XX.O.CT_Tmax.346206.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBF.346202/SMIR.Brain.XX.O.CT_CBF.346202.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBV.346203/SMIR.Brain.XX.O.CT_CBV.346203.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT.346201/SMIR.Brain.XX.O.CT.346201.nii,TRAINING/case_94/SMIR.Brain.XX.O.OT.346205/SMIR.Brain.XX.O.OT.346205.nii,13
94,63,TRAINING/case_94/SMIR.Brain.XX.O.CT_MTT.346204/SMIR.Brain.XX.O.CT_MTT.346204.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_Tmax.346206/SMIR.Brain.XX.O.CT_Tmax.346206.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBF.346202/SMIR.Brain.XX.O.CT_CBF.346202.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBV.346203/SMIR.Brain.XX.O.CT_CBV.346203.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT.346201/SMIR.Brain.XX.O.CT.346201.nii,TRAINING/case_94/SMIR.Brain.XX.O.OT.346205/SMIR.Brain.XX.O.OT.346205.nii,14
94,63,TRAINING/case_94/SMIR.Brain.XX.O.CT_MTT.346204/SMIR.Brain.XX.O.CT_MTT.346204.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_Tmax.346206/SMIR.Brain.XX.O.CT_Tmax.346206.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBF.346202/SMIR.Brain.XX.O.CT_CBF.346202.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT_CBV.346203/SMIR.Brain.XX.O.CT_CBV.346203.nii,TRAINING/case_94/SMIR.Brain.XX.O.CT.346201/SMIR.Brain.XX.O.CT.346201.nii,TRAINING/case_94/SMIR.Brain.XX.O.OT.346205/SMIR.Brain.XX.O.OT.346205.nii,15
