case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
12,8,TRAINING/case_12/SMIR.Brain.XX.O.CT_MTT.345642/SMIR.Brain.XX.O.CT_MTT.345642.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_Tmax.345644/SMIR.Brain.XX.O.CT_Tmax.345644.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_CBF.345640/SMIR.Brain.XX.O.CT_CBF.345640.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_CBV.345641/SMIR.Brain.XX.O.CT_CBV.345641.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT.345639/SMIR.Brain.XX.O.CT.345639.nii,TRAINING/case_12/SMIR.Brain.XX.O.OT.345643/SMIR.Brain.XX.O.OT.345643.nii,2
12,8,TRAINING/case_12/SMIR.Brain.XX.O.CT_MTT.345642/SMIR.Brain.XX.O.CT_MTT.345642.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_Tmax.345644/SMIR.Brain.XX.O.CT_Tmax.345644.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_CBF.345640/SMIR.Brain.XX.O.CT_CBF.345640.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_CBV.345641/SMIR.Brain.XX.O.CT_CBV.345641.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT.345639/SMIR.Brain.XX.O.CT.345639.nii,TRAINING/case_12/SMIR.Brain.XX.O.OT.345643/SMIR.Brain.XX.O.OT.345643.nii,3
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,0
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,1
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,2
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,3
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,4
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,5
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,6
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,7
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,8
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,9
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,10
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,11
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,12
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,13
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,14
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,15
