case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
52,33,TRAINING/case_52/SMIR.Brain.XX.O.CT_MTT.345910/SMIR.Brain.XX.O.CT_MTT.345910.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_Tmax.345912/SMIR.Brain.XX.O.CT_Tmax.345912.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_CBF.345908/SMIR.Brain.XX.O.CT_CBF.345908.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_CBV.345909/SMIR.Brain.XX.O.CT_CBV.345909.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT.345907/SMIR.Brain.XX.O.CT.345907.nii,TRAINING/case_52/SMIR.Brain.XX.O.OT.345911/SMIR.Brain.XX.O.OT.345911.nii,0
52,33,TRAINING/case_52/SMIR.Brain.XX.O.CT_MTT.345910/SMIR.Brain.XX.O.CT_MTT.345910.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_Tmax.345912/SMIR.Brain.XX.O.CT_Tmax.345912.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_CBF.345908/SMIR.Brain.XX.O.CT_CBF.345908.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_CBV.345909/SMIR.Brain.XX.O.CT_CBV.345909.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT.345907/SMIR.Brain.XX.O.CT.345907.nii,TRAINING/case_52/SMIR.Brain.XX.O.OT.345911/SMIR.Brain.XX.O.OT.345911.nii,1
72,44,TRAINING/case_72/SMIR.Brain.XX.O.CT_MTT.346050/SMIR.Brain.XX.O.CT_MTT.346050.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_Tmax.346052/SMIR.Brain.XX.O.CT_Tmax.346052.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_CBF.346048/SMIR.Brain.XX.O.CT_CBF.346048.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_CBV.346049/SMIR.Brain.XX.O.CT_CBV.346049.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT.346047/SMIR.Brain.XX.O.CT.346047.nii,TRAINING/case_72/SMIR.Brain.XX.O.OT.346051/SMIR.Brain.XX.O.OT.346051.nii,0
72,44,TRAINING/case_72/SMIR.Brain.XX.O.CT_MTT.346050/SMIR.Brain.XX.O.CT_MTT.346050.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_Tmax.346052/SMIR.Brain.XX.O.CT_Tmax.346052.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_CBF.346048/SMIR.Brain.XX.O.CT_CBF.346048.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_CBV.346049/SMIR.Brain.XX.O.CT_CBV.346049.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT.346047/SMIR.Brain.XX.O.CT.346047.nii,TRAINING/case_72/SMIR.Brain.XX.O.OT.346051/SMIR.Brain.XX.O.OT.346051.nii,1
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,0
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,1
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,2
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,3
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,4
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,5
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,6
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,7
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,8
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,9
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,10
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,11
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,12
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,13
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,14
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,15
