case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,14
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,15
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,0
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,1
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,2
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,3
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,4
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,5
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,6
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,7
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,8
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,9
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,10
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,11
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,12
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,13
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,14
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,15
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,0
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,1
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,2
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,3
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,4
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,5
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,6
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,7
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,8
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,9
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,10
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,11
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,12
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,13
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,14
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,15
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,0
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,1
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,2
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,3
