case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,2
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,3
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,4
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,5
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,6
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,7
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,8
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,9
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,10
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,11
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,12
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,13
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,14
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,15
9,5,TRAINING/case_9/SMIR.Brain.XX.O.CT_MTT.345621/SMIR.Brain.XX.O.CT_MTT.345621.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_Tmax.345623/SMIR.Brain.XX.O.CT_Tmax.345623.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBF.345619/SMIR.Brain.XX.O.CT_CBF.345619.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBV.345620/SMIR.Brain.XX.O.CT_CBV.345620.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT.345618/SMIR.Brain.XX.O.CT.345618.nii,TRAINING/case_9/SMIR.Brain.XX.O.OT.345622/SMIR.Brain.XX.O.OT.345622.nii,0
9,5,TRAINING/case_9/SMIR.Brain.XX.O.CT_MTT.345621/SMIR.Brain.XX.O.CT_MTT.345621.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_Tmax.345623/SMIR.Brain.XX.O.CT_Tmax.345623.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBF.345619/SMIR.Brain.XX.O.CT_CBF.345619.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBV.345620/SMIR.Brain.XX.O.CT_CBV.345620.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT.345618/SMIR.Brain.XX.O.CT.345618.nii,TRAINING/case_9/SMIR.Brain.XX.O.OT.345622/SMIR.Brain.XX.O.OT.345622.nii,1
9,5,TRAINING/case_9/SMIR.Brain.XX.O.CT_MTT.345621/SMIR.Brain.XX.O.CT_MTT.345621.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_Tmax.345623/SMIR.Brain.XX.O.CT_Tmax.345623.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBF.345619/SMIR.Brain.XX.O.CT_CBF.345619.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBV.345620/SMIR.Brain.XX.O.CT_CBV.345620.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT.345618/SMIR.Brain.XX.O.CT.345618.nii,TRAINING/case_9/SMIR.Brain.XX.O.OT.345622/SMIR.Brain.XX.O.OT.345622.nii,2
9,5,TRAINING/case_9/SMIR.Brain.XX.O.CT_MTT.345621/SMIR.Brain.XX.O.CT_MTT.345621.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_Tmax.345623/SMIR.Brain.XX.O.CT_Tmax.345623.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBF.345619/SMIR.Brain.XX.O.CT_CBF.345619.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBV.345620/SMIR.Brain.XX.O.CT_CBV.345620.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT.345618/SMIR.Brain.XX.O.CT.345618.nii,TRAINING/case_9/SMIR.Brain.XX.O.OT.345622/SMIR.Brain.XX.O.OT.345622.nii,3
9,5,TRAINING/case_9/SMIR.Brain.XX.O.CT_MTT.345621/SMIR.Brain.XX.O.CT_MTT.345621.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_Tmax.345623/SMIR.Brain.XX.O.CT_Tmax.345623.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBF.345619/SMIR.Brain.XX.O.CT_CBF.345619.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBV.345620/SMIR.Brain.XX.O.CT_CBV.345620.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT.345618/SMIR.Brain.XX.O.CT.345618.nii,TRAINING/case_9/SMIR.Brain.XX.O.OT.345622/SMIR.Brain.XX.O.OT.345622.nii,4
9,5,TRAINING/case_9/SMIR.Brain.XX.O.CT_MTT.345621/SMIR.Brain.XX.O.CT_MTT.345621.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_Tmax.345623/SMIR.Brain.XX.O.CT_Tmax.345623.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBF.345619/SMIR.Brain.XX.O.CT_CBF.345619.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBV.345620/SMIR.Brain.XX.O.CT_CBV.345620.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT.345618/SMIR.Brain.XX.O.CT.345618.nii,TRAINING/case_9/SMIR.Brain.XX.O.OT.345622/SMIR.Brain.XX.O.OT.345622.nii,5
9,5,TRAINING/case_9/SMIR.Brain.XX.O.CT_MTT.345621/SMIR.Brain.XX.O.CT_MTT.345621.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_Tmax.345623/SMIR.Brain.XX.O.CT_Tmax.345623.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBF.345619/SMIR.Brain.XX.O.CT_CBF.345619.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBV.345620/SMIR.Brain.XX.O.CT_CBV.345620.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT.345618/SMIR.Brain.XX.O.CT.345618.nii,TRAINING/case_9/SMIR.Brain.XX.O.OT.345622/SMIR.Brain.XX.O.OT.345622.nii,6
9,5,TRAINING/case_9/SMIR.Brain.XX.O.CT_MTT.345621/SMIR.Brain.XX.O.CT_MTT.345621.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_Tmax.345623/SMIR.Brain.XX.O.CT_Tmax.345623.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBF.345619/SMIR.Brain.XX.O.CT_CBF.345619.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBV.345620/SMIR.Brain.XX.O.CT_CBV.345620.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT.345618/SMIR.Brain.XX.O.CT.345618.nii,TRAINING/case_9/SMIR.Brain.XX.O.OT.345622/SMIR.Brain.XX.O.OT.345622.nii,7
22,16,TRAINING/case_22/SMIR.Brain.XX.O.CT_MTT.345700/SMIR.Brain.XX.O.CT_MTT.345700.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT_Tmax.345702/SMIR.Brain.XX.O.CT_Tmax.345702.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT_CBF.345698/SMIR.Brain.XX.O.CT_CBF.345698.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT_CBV.345699/SMIR.Brain.XX.O.CT_CBV.345699.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT.345697/SMIR.Brain.XX.O.CT.345697.nii,TRAINING/case_22/SMIR.Brain.XX.O.OT.345701/SMIR.Brain.XX.O.OT.345701.nii,0
22,16,TRAINING/case_22/SMIR.Brain.XX.O.CT_MTT.345700/SMIR.Brain.XX.O.CT_MTT.345700.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT_Tmax.345702/SMIR.Brain.XX.O.CT_Tmax.345702.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT_CBF.345698/SMIR.Brain.XX.O.CT_CBF.345698.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT_CBV.345699/SMIR.Brain.XX.O.CT_CBV.345699.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT.345697/SMIR.Brain.XX.O.CT.345697.nii,TRAINING/case_22/SMIR.Brain.XX.O.OT.345701/SMIR.Brain.XX.O.OT.345701.nii,1
30,21,TRAINING/case_30/SMIR.Brain.XX.O.CT_MTT.345756/SMIR.Brain.XX.O.CT_MTT.345756.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_Tmax.345758/SMIR.Brain.XX.O.CT_Tmax.345758.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBF.345754/SMIR.Brain.XX.O.CT_CBF.345754.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBV.345755/SMIR.Brain.XX.O.CT_CBV.345755.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT.345753/SMIR.Brain.XX.O.CT.345753.nii,TRAINING/case_30/SMIR.Brain.XX.O.OT.345757/SMIR.Brain.XX.O.OT.345757.nii,0
30,21,TRAINING/case_30/SMIR.Brain.XX.O.CT_MTT.345756/SMIR.Brain.XX.O.CT_MTT.345756.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_Tmax.345758/SMIR.Brain.XX.O.CT_Tmax.345758.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBF.345754/SMIR.Brain.XX.O.CT_CBF.345754.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBV.345755/SMIR.Brain.XX.O.CT_CBV.345755.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT.345753/SMIR.Brain.XX.O.CT.345753.nii,TRAINING/case_30/SMIR.Brain.XX.O.OT.345757/SMIR.Brain.XX.O.OT.345757.nii,1
30,21,TRAINING/case_30/SMIR.Brain.XX.O.CT_MTT.345756/SMIR.Brain.XX.O.CT_MTT.345756.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_Tmax.345758/SMIR.Brain.XX.O.CT_Tmax.345758.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBF.345754/SMIR.Brain.XX.O.CT_CBF.345754.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBV.345755/SMIR.Brain.XX.O.CT_CBV.345755.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT.345753/SMIR.Brain.XX.O.CT.345753.nii,TRAINING/case_30/SMIR.Brain.XX.O.OT.345757/SMIR.Brain.XX.O.OT.345757.nii,2
30,21,TRAINING/case_30/SMIR.Brain.XX.O.CT_MTT.345756/SMIR.Brain.XX.O.CT_MTT.345756.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_Tmax.345758/SMIR.Brain.XX.O.CT_Tmax.345758.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBF.345754/SMIR.Brain.XX.O.CT_CBF.345754.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBV.345755/SMIR.Brain.XX.O.CT_CBV.345755.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT.345753/SMIR.Brain.XX.O.CT.345753.nii,TRAINING/case_30/SMIR.Brain.XX.O.OT.345757/SMIR.Brain.XX.O.OT.345757.nii,3
49,32,TRAINING/case_49/SMIR.Brain.XX.O.CT_MTT.345889/SMIR.Brain.XX.O.CT_MTT.345889.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT_Tmax.345891/SMIR.Brain.XX.O.CT_Tmax.345891.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT_CBF.345887/SMIR.Brain.XX.O.CT_CBF.345887.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT_CBV.345888/SMIR.Brain.XX.O.CT_CBV.345888.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT.345886/SMIR.Brain.XX.O.CT.345886.nii,TRAINING/case_49/SMIR.Brain.XX.O.OT.345890/SMIR.Brain.XX.O.OT.345890.nii,0
49,32,TRAINING/case_49/SMIR.Brain.XX.O.CT_MTT.345889/SMIR.Brain.XX.O.CT_MTT.345889.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT_Tmax.345891/SMIR.Brain.XX.O.CT_Tmax.345891.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT_CBF.345887/SMIR.Brain.XX.O.CT_CBF.345887.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT_CBV.345888/SMIR.Brain.XX.O.CT_CBV.345888.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT.345886/SMIR.Brain.XX.O.CT.345886.nii,TRAINING/case_49/SMIR.Brain.XX.O.OT.345890/SMIR.Brain.XX.O.OT.345890.nii,1
57,36,TRAINING/case_57/SMIR.Brain.XX.O.CT_MTT.345945/SMIR.Brain.XX.O.CT_MTT.345945.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT_Tmax.345947/SMIR.Brain.XX.O.CT_Tmax.345947.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT_CBF.345943/SMIR.Brain.XX.O.CT_CBF.345943.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT_CBV.345944/SMIR.Brain.XX.O.CT_CBV.345944.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT.345942/SMIR.Brain.XX.O.CT.345942.nii,TRAINING/case_57/SMIR.Brain.XX.O.OT.345946/SMIR.Brain.XX.O.OT.345946.nii,0
57,36,TRAINING/case_57/SMIR.Brain.XX.O.CT_MTT.345945/SMIR.Brain.XX.O.CT_MTT.345945.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT_Tmax.345947/SMIR.Brain.XX.O.CT_Tmax.345947.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT_CBF.345943/SMIR.Brain.XX.O.CT_CBF.345943.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT_CBV.345944/SMIR.Brain.XX.O.CT_CBV.345944.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT.345942/SMIR.Brain.XX.O.CT.345942.nii,TRAINING/case_57/SMIR.Brain.XX.O.OT.345946/SMIR.Brain.XX.O.OT.345946.nii,1
75,46,TRAINING/case_75/SMIR.Brain.XX.O.CT_MTT.346071/SMIR.Brain.XX.O.CT_MTT.346071.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT_Tmax.346073/SMIR.Brain.XX.O.CT_Tmax.346073.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT_CBF.346069/SMIR.Brain.XX.O.CT_CBF.346069.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT_CBV.346070/SMIR.Brain.XX.O.CT_CBV.346070.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT.346068/SMIR.Brain.XX.O.CT.346068.nii,TRAINING/case_75/SMIR.Brain.XX.O.OT.346072/SMIR.Brain.XX.O.OT.346072.nii,0
75,46,TRAINING/case_75/SMIR.Brain.XX.O.CT_MTT.346071/SMIR.Brain.XX.O.CT_MTT.346071.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT_Tmax.346073/SMIR.Brain.XX.O.CT_Tmax.346073.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT_CBF.346069/SMIR.Brain.XX.O.CT_CBF.346069.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT_CBV.346070/SMIR.Brain.XX.O.CT_CBV.346070.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT.346068/SMIR.Brain.XX.O.CT.346068.nii,TRAINING/case_75/SMIR.Brain.XX.O.OT.346072/SMIR.Brain.XX.O.OT.346072.nii,1
